Id,Price
8629,166581.13508421727
1105,295176.4606295249
6096,185005.5894866595
11727,213285.23297748124
5157,168393.4956240079
3679,152147.45922214503
1755,162548.21496758208
7391,175134.5220787564
7425,98230.13472551179
6882,464431.6170456396
10752,370574.8369738803
7472,200278.85878896358
14320,102103.65601554861
9596,160213.0697944661
5317,188305.5145561835
7378,90896.4616212861
16154,183470.54572035093
3464,194978.3823150018
4197,242190.97624530175
9477,113917.76730731314
12705,191549.04322471737
16426,211822.26670376293
1481,67090.75343433516
9946,242763.29388759032
12025,189611.13327258456
5341,226741.02756334166
9923,280693.0660406668
7953,207608.10300205008
11066,261699.4385911856
5037,177299.194211875
2509,189460.4020396938
4937,336103.1261479408
12089,409317.83484549646
4964,160487.81751594268
16500,274362.6574643814
4625,148320.90480054347
2363,390966.15148794017
8148,183823.41248859177
3804,182044.2205996968
4584,153965.41493409203
10694,111150.2072007298
2691,171233.37484358915
2983,229003.8789450682
13563,360372.96849875094
10747,218357.82227819436
1721,197165.4677223406
2789,266740.5913502354
7214,251595.24803997867
8659,230560.41764883176
5107,327628.3499915685
3843,239560.19443721685
14610,344995.3653062482
15505,168631.98083827834
5060,249816.21820914664
16055,229164.53030554063
14963,194352.9017865373
4118,152696.37800697124
1672,180133.08425871172
3209,180708.35157357305
16515,149045.64519525014
973,178945.1775786542
12529,181660.9046255916
5896,122421.4992969791
5450,272513.4177520231
3249,145735.32190200686
8911,184295.1829755634
5898,230724.63695195617
1024,180823.03829018486
4766,199733.24692059789
15804,178672.2829018121
14303,202852.11543686624
10707,184624.8327462216
6605,199745.1895298848
1138,471344.45179405255
14088,474821.7130594285
9154,187014.10419817214
8190,198402.2265904131
398,290220.3168611185
13302,246333.4548879832
9696,138647.88766079684
16786,129044.54342464329
16230,217031.87485419906
6552,181315.9114595348
923,225811.02792209515
9602,334184.18352832017
5857,265511.68577774725
8120,172000.99555058207
7134,180759.35103440448
11726,173750.9244253027
8069,116176.03064259575
12420,173153.40342987227
8604,192926.0397673393
4854,288193.72891899385
12212,191680.69805943643
12099,337708.55252641113
3882,391384.461977837
6995,337021.951240669
10172,209627.28706486238
11672,349399.9833993739
12897,282646.55876378546
16097,203948.73413076028
6779,299370.62845262536
11199,184518.94503684697
10816,369934.4515713134
143,389178.2285174429
5399,250426.52200682095
3286,157103.40565114073
13706,213822.4578307909
1935,385386.28072787507
16000,192326.43396149506
2860,201782.23609074033
11407,188477.5902733887
16378,271023.1510231546
12278,183004.03481233693
3842,160900.81522970126
2692,327253.5833752989
7699,194497.67694748865
6825,312767.067665292
7268,467268.0204887318
1477,400281.93932260934
9887,197859.12493977294
9436,181917.9654511596
3179,229742.91692608772
1350,454623.6609111368
10643,200969.7033580026
5793,255655.27443952774
11494,409365.7747832871
4206,189567.669778711
12419,247802.1162245957
8530,230118.68428347318
5985,120428.53356357316
8908,217456.04829865388
256,124459.21127571329
7234,180077.2841786872
5648,227019.19521654025
3014,247254.88104322698
2184,185563.0891256755
9189,243850.07378136952
14884,198559.0232555292
10333,146175.57086838226
15896,135779.22921561918
13269,150345.5206468144
8603,248157.86592763048
15087,186350.5219749535
4344,190392.4470695039
7981,70738.89574726038
10908,225050.22483790078
6190,166891.03778941408
11742,199227.8165882983
9224,145825.94497452432
14667,211042.75505264994
458,184264.3469394554
2464,350376.67465748696
12320,230366.71801959668
278,207431.3746325749
2912,258949.69864955143
6698,216444.14688410223
4510,133095.50893931076
4183,182661.5552414389
5551,245842.47388681964
12187,185706.79284036136
7948,217847.58611324837
10808,163907.86069603212
12432,176552.97839407655
5356,177493.64983758502
8984,516718.06074102153
9203,185852.34140665765
15412,82085.45125167053
12041,130069.99304412218
7644,290881.2290940619
7071,198210.26864197536
10685,175780.941722151
6763,182103.72666631726
940,140643.10180993483
14959,194292.47673332828
1338,152832.1743209604
5351,145808.59634962282
6524,192067.18481646763
12516,155130.21605303552
3288,266810.8390990213
3146,240882.58227838343
3954,177077.9354358443
11955,168713.55428828727
1211,213514.85002566958
15668,209186.35567221406
1320,85022.83774805839
9108,180965.16654675026
16482,125932.71252543913
5017,140311.65177147472
8290,218919.62236116742
4304,401237.350179455
1930,207837.26765067206
12530,178165.97386321783
11295,337726.7813308255
3002,154676.0379863661
15483,150633.00047535182
11525,212882.5482799046
13978,132642.83418741234
4885,167714.86856657342
8325,180330.07850579632
3630,126141.20851118866
9165,183475.41830897398
13945,228460.12248780465
10663,202379.32579753778
14803,180364.903122275
7621,178482.80600774838
8205,245893.1138522348
10387,204291.0322286614
5457,152439.68721881253
10234,372716.9125291825
6251,179702.4222923006
701,262142.0760211238
7930,173974.9344748237
15028,125691.1147525349
12172,80162.85624618901
5805,190058.09688586718
7411,281176.1478594223
14806,176961.93680832195
7890,157184.06192406427
10440,152283.98699289985
14926,166747.21173671942
5381,159940.60583718674
3800,423208.2613779279
10511,228334.53087645426
9324,253107.6042108887
3313,230100.1829194035
7351,150193.68182227842
8459,185356.74065197562
9957,119676.89134819528
12024,186308.6195386957
4380,219269.73137115836
5042,175330.28719921803
13289,151671.4536690919
13407,422575.56846469315
13258,150853.78270679183
15993,268658.72688319936
12525,160276.90145331022
4062,240536.12310320357
12065,185417.6923849139
8227,166231.67315377595
11333,166599.35926699688
2867,144638.46170934438
3319,280435.7796130793
3523,275662.39810640784
7055,195240.71750194067
14930,165631.2447145259
3444,135317.23710773533
2940,311739.32355249685
6935,351384.0723294028
16116,394486.01961353293
13370,250158.2781022184
6103,231224.59412995516
7446,177991.38704454384
1859,175574.66018032972
4079,183179.31037298363
3228,172123.93302027878
9665,163675.93868971095
15957,404380.4660128901
11533,351737.8242563594
2314,129190.09747624812
4096,208464.79636943006
13437,170257.3807150025
5980,228013.20176490454
2008,178910.32792484507
6754,179585.8258641597
4129,158314.93512845843
14557,302089.2451913744
7096,323382.0451669704
14297,271660.0169468969
3967,238075.19201583063
16485,100029.97413792122
13075,325920.646200191
14289,183516.97414118925
10988,160204.71110575474
3230,144209.85560404736
13250,175480.30424952038
2559,184770.65472767
7739,322893.5777351431
7213,164238.74656717226
6639,215912.04053740774
3164,296789.90282462636
15207,160579.25946832023
5113,185120.90995836217
3929,142542.8490033674
14493,259463.24307822247
11110,186126.1165549281
2033,204730.16205686223
16057,208463.1389130673
16709,236042.4748277338
14313,150986.27229838836
1028,301865.8512504453
7187,102937.32540934531
3738,345008.0170738471
9869,328283.0545067822
12644,164262.34584389642
3686,121034.6001748988
9196,282183.8561249763
12326,203705.86906863202
4936,213235.6481214148
13314,167112.8671692728
9857,321683.45836043963
519,208806.89631082423
8410,162380.48858957418
1720,166063.00091123508
10341,221378.40343079963
14415,188764.03483344728
10613,281725.25601986627
8027,221888.41152606034
15539,271450.1421099018
7431,269503.8197467277
1370,154331.6868172097
12708,150003.67784253618
2250,226774.89257992356
14758,148296.41029264714
8525,377137.4900117574
1538,305283.8389369061
1142,160193.39142741135
1152,257860.9059357322
9802,187696.9914495798
3331,307918.6817850918
15203,180750.2712407527
4247,180297.35661796213
1976,432218.462216493
2346,178956.6268943935
10078,244390.47682582604
1938,213785.8087738795
7819,206895.2914604694
2168,239387.27552016234
15634,207238.2731095706
8465,248063.7572662238
9313,148290.13072547226
6539,123145.03605783892
6325,103107.92677190747
13442,278359.7839782161
9967,190923.52807135784
7893,226558.03179308787
2861,196802.48154530892
11031,292876.87212429865
15073,131869.21794969638
13837,170659.87595308345
2524,245225.2164141649
8617,208105.6029082516
13513,184556.35359226912
3081,312432.3730729241
10675,326255.77023800113
1907,89312.41686107538
4872,241261.84709461103
16274,380137.69883636624
11837,235947.36785029384
16577,246788.47119374108
5231,274729.77599522483
11315,238386.16806421606
273,204209.7089109545
8363,250264.59174119958
4255,207880.3079136814
16330,225727.09944378733
11528,187248.7378400348
14799,284801.4547635427
1611,248411.9918452181
9234,183960.83403486415
1633,104718.55364205633
6791,219477.34378998022
11567,433831.1240271389
3070,239987.74774188903
12094,234392.9056925673
14335,312179.4753799716
137,165717.56090738144
7182,149768.62240086874
11718,183735.82043460972
5194,106622.59108653435
97,351630.0067966539
5118,422339.42255489464
13920,314171.3944061154
9952,192791.529707978
15337,202749.78415546156
10243,220699.02834308133
4048,432832.54786611994
171,158261.05191189403
11378,161299.5618581831
14190,173250.067507689
15265,146042.9513311233
2740,148028.66534623085
5573,277845.57117660623
4481,236529.56767917328
2631,154977.49827114705
4984,243349.22107017983
16466,176492.58119084281
16716,135888.73451873107
15325,182352.8519314041
10115,179070.0279876082
117,506318.36358222325
5476,100870.96970406728
11757,186378.0951490839
12359,113907.88183904641
15546,176259.87145583084
8133,166163.04093441053
9018,412123.1627440635
2075,167808.39500947174
11170,303255.057846652
15733,204908.25061624093
9280,146269.0495751335
10734,346338.87784298783
14071,185676.3897682393
7373,221165.43360500902
14736,180977.78936979483
3458,115953.74666272121
6183,154913.63088066754
7825,236193.57990278947
16775,182956.82128356278
5717,185462.77319226044
12397,140045.0114721329
8189,475924.5564518375
4423,212853.42577576573
3994,150064.79904572465
10342,191492.23981979748
10051,177832.8496741117
9453,143473.54376304764
12593,477387.7439479217
1274,83953.12463946726
6933,315404.9881044547
1761,148700.20576239176
7157,351594.1666363227
15169,150739.61423029337
6792,353606.6324978762
13830,167175.42586555547
7240,214435.84827454027
3051,235487.98737721788
6550,115841.37825940618
4603,194304.27035707523
5729,162407.75796022732
13473,326703.4538454873
15104,128944.04454153322
6599,339467.17023472884
2216,254663.7935829477
8721,277627.8311169586
3645,193597.79301418716
8664,225052.42597400857
11001,195370.55915309672
753,164259.02044201343
8129,226067.7224085985
15235,182506.58858988225
3359,206674.4971144125
10424,209230.9078980076
10226,218364.1669153625
9252,194324.8489369088
3008,239560.66187277628
5849,184180.79167648882
8494,164394.26515902032
6764,258518.04203645146
12445,298239.3169573745
11716,176654.15173157884
4508,115125.47618259757
5669,197186.14041759167
11427,128055.63727536555
11065,189745.28638562537
8910,227269.01409370796
16401,354510.7850228434
11913,155383.4193345175
6221,225718.2212666736
10839,184412.50979943297
2809,219311.36267825554
13311,164579.61852994235
6866,185402.03611726113
6019,172923.86405472842
3024,160351.02488586752
1391,227907.18179987263
15904,200813.75024940073
15858,299437.9907849146
9911,243115.5139125254
16579,200142.064541103
4394,271772.57668857893
1468,426890.93124448723
12965,153261.71004539132
2249,201575.58577575293
14384,149887.1025789327
13040,124350.55603604623
8872,139374.64474483495
12864,246768.72049747183
15712,164272.69655409618
14049,178167.1163359454
1840,90550.91310026622
12019,179542.4357885966
8948,172792.27052591313
15154,183062.09517399204
6943,147613.79427696505
12564,405548.42245078966
12766,156779.27039775817
7255,236961.57245223262
7962,158218.9129675717
709,131116.20024484568
4634,156522.24569442915
889,227595.21226453132
4774,147187.46638065504
13890,178915.47423529887
15431,148386.14316208265
8726,340765.6250141092
10373,141070.8836895013
6413,186265.48129792215
9761,132570.86640839605
15864,164225.28474992153
6147,145869.86951019187
3384,275470.7595198881
320,248006.45635226482
8006,180667.8810116423
14395,169239.57299979686
14976,100007.29414162762
12185,221481.0727354129
4779,139215.958593247
8551,150343.1070042361
9025,262218.5628505882
10616,217634.73956135396
7475,100182.86948173537
6341,328743.34264139854
14163,148082.51997225586
2211,185446.4386128743
10532,279008.050492158
14338,135943.56112343125
831,176170.17201614293
3382,171757.0566910943
9209,288930.76686726947
7188,219901.59701233168
7197,231074.7615317058
11270,170901.63273246464
15918,76625.80510908029
6937,423045.6294434574
6178,182417.94013597802
10668,111868.2506868275
1413,274868.43996105646
6884,357812.4647779202
8266,207497.7608645369
14019,193940.8107179983
16764,144582.81218288993
15306,175661.29983888
3740,234596.49001416474
5298,179221.657970074
8319,179782.8740254318
4229,179258.67964187462
13429,189813.15816430215
1753,455772.27450619324
860,235777.95498050362
14219,148207.79442468358
12113,203264.87560949603
11309,132349.07946645704
9930,213160.31666021832
10570,201330.14773954175
2839,148771.3614428828
6699,119038.59674091706
16647,115129.49951241199
5325,238715.57819619484
13733,162333.39676339427
7818,330906.747889185
12505,206233.05768577286
9489,196130.7055016375
10106,194708.41607882993
7864,203908.11940425026
5134,269923.90655343194
11859,147057.6145600456
7440,322334.27501981345
1525,300727.23672635714
7339,188037.3444404288
8,358396.4442087738
3248,116491.00403334465
8995,219895.71598392
15178,69421.20359243524
8594,159485.3584159168
15770,213785.86177093658
15859,340084.5002635671
1735,327843.7870814335
11410,489139.62679848005
16397,161138.41616412866
3572,166135.0401466091
5501,107402.23361805044
969,185095.0898981893
6977,482433.0157003281
1233,180612.38052971588
4258,159960.82973240985
90,437098.6120482183
16650,178579.43259570803
197,105684.5069902871
12514,244382.90133846021
4367,180654.98140461356
3199,216900.27571359297
5600,185700.21143440536
11641,166277.79376730454
14609,117153.87135340433
12775,168619.2937352182
14240,166573.33959598522
7933,170154.7048647432
6945,341292.417420458
14006,204876.13880437138
6320,264508.93154371966
12061,194031.42294694198
16369,226366.1117721196
16354,336742.9538421954
3970,281681.19175868185
1048,201854.8040488902
3639,214525.04269156608
14448,230290.32205790418
2812,403734.79150119785
3932,148589.08990404007
14875,334228.9591943046
8883,119181.29848243707
7622,317944.2711516762
7252,131291.8464712386
9751,170216.39134673664
2378,191297.33301565205
6816,258850.91634198488
15358,182312.97360660182
7843,157710.97507925157
10448,397402.05433132715
7840,281623.22698873543
8880,246075.28649375937
12551,377931.5623955085
15470,190930.4704427586
16207,222681.92542335286
12123,129348.35036605356
15247,380732.8631201035
7481,200329.98562913065
16171,345449.4901368533
7461,313547.0592520424
902,201717.67815516746
13094,181200.04486559675
11584,245154.47831288553
4462,207381.81617000324
15576,138223.15771786903
16606,267518.9091097072
5427,292890.9727404606
7725,179002.45053412355
5409,186487.05761572777
12579,122468.9134737177
12013,241806.66374982393
11321,195071.21438928618
9932,141456.8328902896
591,151316.68880901686
10357,205403.56588856515
3336,222928.24227849307
13,205461.98550454414
4809,231821.24463188933
7555,167202.30420535483
15172,356885.5726287958
6989,163153.5821537256
4707,181693.57216194755
2046,249243.47765861772
6495,90314.63195406033
3873,184349.15893444684
7061,192239.6412972485
12112,221476.44932929717
8917,273557.872852912
7735,177804.9241777841
16442,216677.4517095369
4244,175503.94506763318
3747,268474.20266664727
11086,182338.71513347057
10080,205836.39861269086
15057,268923.2895980953
1331,190806.6836599041
8891,145785.84730271265
13411,234212.63447676756
16730,222667.63909263434
2267,196053.04989445623
3022,181098.29970942083
11190,217653.24889769935
11857,186528.08252394464
9318,187949.16889543014
16512,175371.23481094645
2053,210286.1779975506
13707,142390.35193987135
12143,148165.7385390262
14080,159908.35413897067
6130,179916.5084178415
7936,89405.73986056853
10101,164231.01243084742
5663,194209.21758724505
14811,131031.63020572654
1366,197628.9524180471
908,194742.59977020876
2953,128646.65742390814
14629,150906.4966550155
15096,444811.76281591994
2115,191435.73606007398
11770,161433.18573396796
12701,184415.30605023884
14584,124065.88627352986
1893,419572.07265124074
9501,493371.92590396554
2138,117123.29714825413
9346,194076.9123044908
15960,367443.7593966218
8230,166622.54214750457
13843,207001.81219884954
13810,246325.02413883823
15650,164255.09572117982
9974,150525.61358138683
12200,190673.77415029946
538,189156.42397506937
5334,177507.9222686536
14823,122434.58758058719
4817,169288.90258409246
9041,170357.0127403717
4359,290487.2060546567
4852,204916.97482881343
10141,136161.9223767748
1503,219204.8317416849
16256,411545.1157561043
683,102247.08874746565
14382,219503.48289240626
7248,194672.24892965797
1200,174274.2664405651
3563,179958.07683543288
3681,403362.9219435861
3053,267854.85638908576
4099,207585.4956315829
807,117352.31010281235
4658,293729.63023805525
3535,177429.57205489522
12548,151223.18647935794
10488,197926.31683013885
5851,156914.01478367913
13736,204719.57340156514
875,162715.46050646002
14449,180995.19429447356
3958,345245.9499186505
10727,182279.81795385864
11296,138941.39311958113
13646,251699.4337544862
9599,216464.97153794815
7135,301195.35779489606
5943,329371.97905395343
2695,283188.5250564396
6766,206875.7084612021
5630,176440.3647492626
13586,204202.2332272953
3507,413364.7786987777
10014,132629.65081663826
459,240970.01763898824
3582,223522.69914148256
8560,288817.4534652195
3372,177972.94953367865
13109,264837.16668929934
8160,202542.29925388328
10706,240998.1825595652
9104,322691.21591992845
2870,190094.21649671116
13712,188313.18321913306
13924,140030.1249083683
798,254460.27563707443
9750,446188.15210652916
16248,373477.82577577437
3170,185712.80694315975
12700,225965.72293725988
10601,147527.4723391528
514,198405.09529309097
4010,326906.57992562203
8124,153101.23559606887
10800,173746.3070309277
13628,179704.4317099525
11637,146766.4938821697
781,175788.19910315998
16156,194031.7578830428
12618,256453.30074625713
9766,151579.1949868586
15987,247411.85225816784
11051,321352.8854422045
7673,221851.8371580612
1245,339335.32294710295
2443,164673.19466024177
7413,72173.98353348627
310,150654.80433544618
10921,227869.44735459806
8709,98408.98483946377
12404,320375.84704600804
14986,229851.9571183978
10714,289504.57762784074
14286,213631.89695416423
13828,335747.57471911906
8926,357924.1431223819
12233,173219.3790549429
3913,193943.63691575546
5221,236097.5428249437
14965,80327.03017467208
862,168217.38426290097
13907,133733.12579614096
5418,188399.15734356566
2045,190734.17660566667
13321,193719.60380672998
2762,204165.17668099154
13888,196754.23875521915
14962,146901.43428142782
13305,325856.78985653276
8487,265941.99092832586
7146,168546.37553850465
1134,180253.9791861186
15092,324901.4117585932
13760,229328.4132357341
11958,441785.69504100684
3177,179193.52821303974
11350,202322.96765076125
1524,110586.60665957106
5527,243823.79749916543
2872,198259.16210544875
8602,335127.4595195869
3067,328199.4732961049
10435,207962.8872414187
11222,214855.67553418933
8700,170335.0445336429
10961,211951.04063614545
14305,190025.42800328895
8362,276615.2494376728
4979,150198.1937510153
7180,379936.07052898186
5763,109062.36906488269
2192,220879.59479197414
13581,186265.71457597404
10720,157403.21812574373
1358,234839.87134821055
13366,281188.4043277381
13539,384712.73270775337
12849,197821.9534573172
6794,183430.1834441496
525,448618.0395723815
12223,357777.6420503639
16271,125018.06298851462
5818,133923.5390528277
16588,275977.26338297356
8981,126729.90704414365
16476,130738.43239937877
14663,183917.4481133232
3,145821.9851822368
6615,141054.00424061297
12215,268263.3166726684
304,260560.7231131602
13634,250371.4174525857
9208,171075.36020736027
2175,167109.30105677064
250,211128.82637762037
6045,188192.38660642607
10516,151958.57133075717
1852,471238.66459432075
1573,202360.29111107113
15079,165421.43723873427
5500,175678.71822853226
15775,172116.89948605327
3198,166262.20753915416
6718,214302.05598493348
4149,180404.17965170048
9627,234780.90925357983
7595,301688.03854966233
4538,188201.91242670998
3555,206485.9202586567
10483,358297.2037842221
8834,169598.5832187319
16412,179408.20833477817
6449,161925.57905482614
2767,185297.3497725031
11498,178210.6056463985
16472,144133.16428364927
178,301269.92572738766
10948,198236.03114608375
13313,209672.26040916276
8065,137614.24118453547
102,154621.3835188032
14428,156049.4621973136
11973,144536.38293675534
6663,190307.0610530011
15989,130364.05592071262
10955,430910.6527100868
11772,148790.64753942753
11364,237165.86104784106
7082,169294.5655246346
7749,506674.20391273923
6428,132708.3233373056
6869,104671.66479195075
295,177378.3023088861
12266,228307.280139905
11129,193111.34415430427
826,383754.22043616534
3262,229898.4350817997
15641,294487.8389422705
1662,491109.4312004056
10926,221925.60633080598
10232,228805.95683547977
6376,182027.96879574782
7817,179541.08285017172
354,201284.99688793466
10076,188268.5374784421
11379,327641.92282220005
10184,129307.4993846764
4696,406038.28048461414
13562,525145.4435601193
5436,181547.5850511365
13196,107438.80531782002
14939,299673.7500874279
14004,176332.10358589538
5916,185802.96966152146
7229,171889.28000129462
9143,166555.553539239
3440,190758.92319678332
319,175594.74831707333
11683,230285.94026281795
12647,229148.47449859767
12788,148282.16193402937
13662,238478.84184135147
423,289640.47713898326
5222,199963.36476997373
9242,185888.9877836413
2641,173865.4445896186
4855,183752.42788692348
5360,197293.154617483
9799,166206.54779613385
5526,259776.72646641743
10309,156102.3918916359
2144,386375.90249415603
7191,209855.94539047667
6732,157649.44549418823
14789,152172.20876734256
13525,159382.73799275412
4066,296037.4991850568
16422,200555.54879295928
14890,210927.706230501
2922,225657.56753749753
3601,131233.37323261367
13416,120855.39227159834
14363,181371.17445977914
9496,269252.7557746087
7115,319368.08188257145
8615,154975.46906169242
5218,78701.14256474967
9493,210154.81221008106
10623,188597.40307233768
2272,150657.95876523957
3352,324976.35532152513
84,176004.1000396702
8086,131665.67244121878
2595,236469.37525964552
3531,146173.4589950789
7460,332938.8511459629
9214,254918.96120821228
2790,291374.9536711693
10548,243625.14372606098
9218,186411.47411994258
7435,187207.70540511058
15780,200767.68669663405
7640,214436.16833988298
6223,175014.40019210466
3425,111439.45357273195
10582,149683.26973715136
702,241180.20814824046
2111,176514.5122159161
11730,200209.5215815673
9865,257947.49514556644
16478,338195.283977172
1885,215408.31504803753
3956,391571.0384307323
16735,106894.28477189265
15264,218038.50441341134
15971,163632.20964626642
5584,200775.8065073407
15242,171238.0956267298
14358,185192.5853506682
11300,236612.44124435083
5446,188156.18277489228
3934,176163.14926743088
6610,175180.12420728145
10164,233517.05097170454
4646,195190.99408790545
13304,195850.61309670715
1985,212094.60477032154
4746,135812.87441156307
7963,208384.28801900498
14083,281261.715977604
13140,327205.3696855162
15023,251446.9975088622
13093,233694.9416586565
7160,181210.07741246707
7407,184455.7654995482
16056,185805.311941475
751,501814.9623781205
6179,73214.07721009411
9137,281051.44986211637
10992,268570.342677149
5744,487355.7254258111
10884,163099.1527735007
12858,292695.59431491315
13005,305359.18579893006
16714,187384.27702565223
1419,238816.23799613453
6064,209591.82014140696
3771,187162.29107981035
5945,495153.2285696746
8453,64583.43034895779
3806,156964.3133852589
16748,250791.76191684586
11380,221663.52830869274
3107,205943.95233675124
12003,203289.2192278739
14567,223527.9808737984
1079,187227.91015884504
11705,126573.67265920759
7814,199400.1120323858
10174,166916.90246478905
5514,240245.361781805
5265,263090.684565551
10520,371552.44379239384
13195,215759.43506598813
14601,401826.3035489279
6012,196927.87670375846
13079,173298.21724194402
9009,134549.22972197522
3122,182975.7045738463
5470,243483.0668866966
4840,169304.07730918747
6270,268349.3493415028
9158,109244.63001934161
10120,124128.3497862594
10672,298483.96152653923
4573,139654.39596071694
12118,305812.7135986939
7447,126630.74987300755
2171,217171.99672309402
6126,286390.40458900965
2836,169404.83758082564
1457,232428.6077953505
11165,217212.4003788839
5923,197796.67526896083
1813,201239.72760055907
3492,251543.94470863286
1917,305854.0397939852
965,396762.5328973518
15795,148326.96560609588
821,209448.3890198792
4568,177821.9245408965
9078,228520.51456587279
11371,123820.66214341902
5149,207539.14969189063
281,198976.5638505103
1918,247464.61015419572
776,122668.52034499194
210,204613.03373817934
10782,182804.85842082696
9653,183185.9476305747
9372,156404.98485031805
5868,167426.34479989213
6176,140132.91231327655
3969,121139.14486550608
7427,139229.00415136732
8544,456017.647977609
5219,209816.21795273246
16488,132284.1756419952
5855,242126.0182271759
15920,124349.60070155883
4393,427481.13903878536
5770,145166.77136009085
2900,147542.2669852832
8622,83339.78116960514
11610,287334.44761399424
10969,127818.38558321452
11029,176497.62160244677
6193,330834.0953881336
14087,444876.71900847694
13623,159325.39934452795
16689,174752.79967298236
1027,238490.93616273772
949,137010.27205406342
672,92225.85604808677
13832,149386.01401488297
2471,202314.7606044022
8728,285687.1598635254
7742,221830.05315045203
2698,211016.48240431305
9084,171005.17594529458
6075,296753.0570842878
2874,176032.29299509275
13119,137586.09384790828
5010,209632.62273789148
1284,182706.64050713353
1151,176673.0541278339
5110,395724.48201479233
11386,139617.135635575
8019,217049.28845372677
2859,126495.3860869003
16110,180701.00595294466
16027,290085.616536555
14902,178816.8866263287
14301,195227.3931030865
2451,183124.00950871225
13596,138549.08830424023
1464,137931.6525066308
7927,351364.73864685494
9638,206090.0665986334
8009,289682.2382522606
11903,160781.67278377913
9243,113458.10104360887
547,179038.9197886615
5511,124960.48599345546
11247,183873.23542285306
15928,344925.6019718916
3434,228437.28400362591
7614,114150.25917334814
1380,196466.17607748063
2770,140936.65513401997
111,188016.04993395283
5994,131410.4908094779
12341,184172.4440141756
2787,262679.30704236357
14410,318164.52912603255
15983,131327.4971848606
14876,205018.58433968268
653,160742.71655193213
2174,179193.81838881422
2575,290565.87536907813
7976,166008.13169701735
5812,323494.1626248832
13589,355409.667961403
9122,124446.04869162076
8159,507283.3824216089
8754,299969.2387314765
9321,222838.45931656787
13535,181620.02061851104
2083,164248.16672018406
2689,366469.3507692267
2248,206387.26814104264
11649,165687.1762107723
11045,226004.53103947162
1276,94903.03419714536
5962,155314.72031091223
13012,166912.31602335421
4642,182059.94217952288
179,163760.6973204379
15347,448576.64432165073
